ID,Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB
2022_3107_3110,0.5,16,14,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,60.03225806451613,22.612903225806452,53.61290322580645,4.129032258064516,15.096774193548388,10.67741935483871,15.0,7.064516129032258,21.774193548387096,14.225806451612904,14.806451612903226,8.419354838709678,2.3870967741935485,15.32258064516129,0.7419354838709677,0.9411764705882353,0.5,0.5,8.0,7.516129032258065,-3.5161290322580645,0.25806451612903225,0.058823529411764705,0.5,0.5,67.45,69.26,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1861,701,1662,128,468,331,465,219,675,441,459,261,74,475,31,17,14,2,23,16,7,1,248,233,-109,8,1,7,1,77,0.003676470588235295,1,-0.5,-0.033333333333333326,67,2.161290322580645,-1.9032258064516085,-115,0,-1,34,-2.35483870967742,3.0,52,2,20,-2.483870967741936,6.709677419354838,-0.5,-1.838709677419354,93,-49,1,-1,1.67741935483871,2.483870967741936,-77,-3.70967741935484,-0.38709677419354804,-0.032258064516129004,0.6451612903225801,-0.38709677419354804,-2,-59,1.193548387096774,-1,0,-1,0.033333333333333326,0,-12,0.03225806451612906,-1.5806451612903238,-73,1,-0.003676470588235281,-12,208,-45,-57,-1.8100000000000023,1.096774193548387,37,-1,-1.4516129032258078
2022_3107_3112,0.5,16,4,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,67.85185185185185,25.14814814814815,57.851851851851855,6.2592592592592595,18.37037037037037,11.296296296296296,15.962962962962964,8.851851851851851,20.37037037037037,14.222222222222221,12.074074074074074,10.481481481481481,3.962962962962963,16.925925925925927,0.7407407407407407,0.8571428571428571,0.6153846153846154,0.6666666666666666,22.074074074074073,12.74074074074074,-1.7037037037037037,0.25925925925925924,0.14285714285714285,0.38461538461538464,0.3333333333333333,67.45,87.1,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1832,679,1562,169,496,305,431,239,550,384,326,283,107,457,27,14,13,3,20,12,8,2,596,344,-46,7,2,5,1,49,-0.08035714285714285,3,-0.6666666666666666,-0.14871794871794874,-44,-3.0633213859020305,-6.142174432497015,-86,4,2,1,-3.3178016726403836,1.2126642771804068,11,12,153,-3.102747909199522,-7.3643966547192345,-0.3333333333333333,-3.4420549581839914,73,8,2,-1,-0.45280764635603354,-0.7897252090800464,-51,-11.52927120669056,1.0167264038231778,-0.031063321385901954,3.3775388291517316,-2.449223416965351,-3,41,-0.6188769414575868,3,-1,-2,0.1487179487179487,-1,113,0.031063321385902065,-1.5770609318996414,-39,2,0.0803571428571429,-34,-140,-23,-39,-19.64999999999999,-0.4790919952210273,-26,2,-3.9868578255675047
2022_3107_3116,0.5,16,10,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,73.74193548387096,25.967741935483872,63.29032258064516,8.193548387096774,25.35483870967742,13.612903225806452,20.225806451612904,8.580645161290322,24.580645161290324,12.741935483870968,10.870967741935484,7.354838709677419,4.967741935483871,16.419354838709676,0.5806451612903226,0.6666666666666666,0.46153846153846156,0.5,16.06451612903226,12.0,-3.967741935483871,0.41935483870967744,0.3333333333333333,0.5384615384615384,0.5,67.45,83.4,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2286,805,1962,254,786,422,627,266,762,395,337,228,154,509,31,18,13,2,18,12,6,1,498,372,-123,13,6,7,1,-241,-0.2708333333333333,1,-0.5,0.00512820512820511,-72,-2.32258064516129,-11.58064516129032,-540,0,4,-46,-7.580645161290324,1.483870967741936,-74,6,142,-5.419354838709678,-1.3548387096774217,-0.5,-2.93548387096774,46,-3,2,-1,-2.387096774193548,-7.774193548387096,-168,-17.419354838709673,-3.193548387096776,0.12903225806451613,4.580645161290322,0.6774193548387109,-2,-359,1.6451612903225805,3,1,-1,-0.00512820512820511,-5,-99,-0.12903225806451613,-0.0967741935483879,-235,-4,0.27083333333333337,21,-42,-149,-91,-15.950000000000003,-1.4838709677419355,51,-2,-4.806451612903228
2022_3107_3124,0.5,16,2,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,77.0,28.09090909090909,61.09090909090909,6.696969696969697,19.12121212121212,14.121212121212121,19.333333333333332,9.818181818181818,26.333333333333332,17.575757575757574,12.393939393939394,6.696969696969697,3.9393939393939394,14.696969696969697,0.8181818181818182,0.8235294117647058,0.8125,0.0,33.03030303030303,17.545454545454547,-1.0303030303030303,0.18181818181818182,0.17647058823529413,0.1875,1.0,67.45,96.65,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2541,927,2016,221,631,466,638,324,869,580,409,221,130,485,33,17,16,1,27,14,13,0,1090,579,-34,6,3,3,1,-86,-0.11397058823529413,5,0.0,-0.3458333333333333,-279,-7.868035190615837,-9.381231671554254,-795,-2,-5,-22,-6.688172043010752,0.24633431085043966,-41,14,70,-5.927663734115347,-18.32062561094819,-1.0,-1.2130987292277613,-12,-188,-1,-1,-0.8905180840664713,-1.5405669599217973,-212,-20.67741935483871,-4.946236559139784,-0.10850439882697949,3.0576735092864116,1.3352883675464327,-1,-413,-1.2922776148582602,1,-6,0,0.3458333333333333,-2,-206,0.10850439882697949,-4.930596285434994,-246,3,0.11397058823529416,28,-634,-271,-67,-29.200000000000003,-0.45552297165200395,-38,-1,-6.929618768328446
2022_3107_3125,0.5,16,12,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,69.48275862068965,25.517241379310345,58.37931034482759,8.448275862068966,25.724137931034484,10.0,14.413793103448276,9.793103448275861,22.413793103448278,15.482758620689655,12.379310344827585,8.931034482758621,4.379310344827586,14.689655172413794,0.7586206896551724,0.8333333333333334,0.7058823529411765,0.0,27.93103448275862,16.448275862068964,-2.4827586206896552,0.2413793103448276,0.16666666666666666,0.29411764705882354,0.0,67.45,80.24,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2015,740,1693,245,746,290,418,284,650,449,359,259,127,426,29,12,17,0,22,10,12,0,810,477,-72,7,2,5,0,-201,-0.10416666666666666,3,0.0,-0.23921568627450984,-177,-6.7708565072302545,-6.669632925472747,-269,2,0,-19,-1.7686318131256957,0.2714126807563968,-65,4,120,-1.806451612903226,-13.221357063403781,0.0,-1.2057842046718577,28,-57,-2,0,-2.64182424916574,-8.14349276974416,-36,-13.160177975528363,-1.0266963292547295,-0.04894327030033363,3.0723025583982206,-0.8987764182424911,0,-90,0.16017797552836477,5,-5,0,0.2392156862745098,-1,13,0.04894327030033371,-2.8375973303670747,-26,2,0.10416666666666663,-10,-354,-84,-8,-12.789999999999992,-0.8954393770856508,0,4,-4.355951056729701
2022_3107_3138,0.5,16,13,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,76.06060606060606,28.363636363636363,65.81818181818181,5.666666666666667,17.484848484848484,13.666666666666666,18.696969696969695,12.696969696969697,25.939393939393938,14.878787878787879,13.515151515151516,9.515151515151516,3.9696969696969697,14.0,0.7575757575757576,0.8235294117647058,0.6875,0.0,19.696969696969695,12.272727272727273,-2.4242424242424243,0.24242424242424243,0.17647058823529413,0.3125,1.0,67.45,80.26,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2510,936,2172,187,577,451,617,419,856,491,446,314,131,462,33,17,16,2,25,14,11,0,650,405,-80,8,3,5,2,-32,-0.11397058823529413,3,0.0,-0.22083333333333333,-105,-2.5953079178885634,-14.108504398826973,-764,-2,-3,-23,-6.051808406647115,-2.6324535679374392,-7,3,33,-5.473118279569892,-4.987292277614857,-1.0,-0.5161290322580641,-107,-99,-1,-2,0.13978494623655902,0.09579667644183942,-197,-19.738025415444774,-4.55229716520039,-0.047898338220918824,1.9364613880742905,-1.4828934506353857,-2,-569,0.10166177908113383,1,-4,0,0.22083333333333333,-2,-193,0.04789833822091888,-2.233626588465299,-225,1,0.11397058823529416,-65,-194,-280,-44,-12.810000000000002,-0.4858260019550342,8,-1,-7.202346041055719
2022_3107_3140,0.5,16,6,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,77.82758620689656,29.96551724137931,64.13793103448276,7.241379310344827,21.93103448275862,10.655172413793103,14.10344827586207,10.931034482758621,24.06896551724138,19.96551724137931,12.413793103448276,10.03448275862069,4.724137931034483,15.862068965517242,0.896551724137931,0.9333333333333333,0.8571428571428571,0.0,39.172413793103445,20.655172413793103,-1.0689655172413792,0.10344827586206896,0.06666666666666667,0.14285714285714285,1.0,67.45,88.95,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2257,869,1860,210,636,309,409,317,698,579,360,291,137,460,29,15,14,1,26,14,12,0,1136,599,-31,3,1,2,1,-91,-0.004166666666666666,6,0.0,-0.3904761904761904,-299,-10.977753058954393,-12.428253615127922,-511,2,-4,-29,-1.4582869855394893,-0.866518353726363,-30,10,119,-2.461624026696329,-24.462736373748605,-1.0,-2.378197997775306,-5,-187,1,-1,-1.4349276974416014,-4.350389321468295,-55,-21.505005561735267,-2.6818687430478327,-0.1868743047830923,3.0378197997775302,-2.0022246941045605,-1,-257,-1.2536151279199113,1,-5,0,0.3904761904761905,0,-35,0.18687430478309236,-7.3203559510567295,-17,6,0.004166666666666652,-42,-680,-213,-42,-21.5,-1.2402669632925476,-41,1,-8.804226918798665
2022_3107_3150,0.5,16,14,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,63.61290322580645,22.548387096774192,57.38709677419355,5.032258064516129,17.322580645161292,13.483870967741936,18.580645161290324,9.387096774193548,24.612903225806452,11.709677419354838,13.96774193548387,6.67741935483871,4.709677419354839,15.290322580645162,0.7096774193548387,0.6428571428571429,0.7647058823529411,1.0,10.96774193548387,9.870967741935484,-4.387096774193548,0.2903225806451613,0.35714285714285715,0.23529411764705882,0.0,67.45,75.98,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,8,-0.29464285714285715,4,-1.0,-0.29803921568627445,-6,-0.19354838709677402,-5.677419354838712,-226,0,0,-38,-5.935483870967744,0.67741935483871,24,2,46,-5.290322580645162,3.741935483870968,0.0,-1.806451612903226,21,29,-2,0,0.774193548387097,0.25806451612903203,-164,-7.29032258064516,-3.225806451612904,0.0,1.483870967741936,1.35483870967742,-3,-176,2.0645161290322576,6,-6,-3,0.2980392156862745,-4,-100,0.0,0.935483870967742,-184,0,0.2946428571428571,42,116,-43,-56,-8.530000000000001,-1.2258064516129035,64,2,-1.387096774193548
2022_3107_3160,0.5,16,7,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,65.36666666666666,23.733333333333334,57.6,5.8,19.133333333333333,12.1,17.733333333333334,9.833333333333334,22.133333333333333,14.033333333333333,13.766666666666667,10.766666666666667,3.6,17.3,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.5,17.066666666666666,11.733333333333333,-3.2,0.26666666666666666,0.23529411764705882,0.3076923076923077,0.5,67.45,84.25,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1961,712,1728,174,574,363,532,295,664,421,413,323,108,519,30,17,13,4,22,13,9,2,512,352,-96,8,4,4,2,-29,-0.17279411764705882,4,-0.5,-0.22564102564102562,-52,-2.0559139784946225,-5.890322580645162,-215,1,0,0,-5.088172043010754,0.23118279569892408,6,9,66,-3.9064516129032256,-2.3569892473118284,-0.5,-3.8161290322580648,17,-29,2,-2,0.006451612903226156,-1.552688172043009,-109,-9.044086021505372,-0.7462365591397848,-0.023655913978494536,1.6849462365591386,-2.7344086021505376,-4,-125,0.8774193548387097,2,-2,-2,0.22564102564102562,-3,-1,0.023655913978494647,-1.3881720430107531,-140,1,0.17279411764705888,-74,-56,-56,-101,-16.799999999999997,-0.11612903225806459,24,-1,-2.57204301075269
2022_3107_3163,0.5,16,2,56.32258064516129,21.161290322580644,51.70967741935484,5.806451612903226,17.580645161290324,8.193548387096774,12.64516129032258,10.064516129032258,21.387096774193548,12.64516129032258,15.451612903225806,8.03225806451613,3.4838709677419355,13.483870967741936,0.7096774193548387,0.9375,0.4666666666666667,0.0,14.709677419354838,9.67741935483871,-2.3225806451612905,0.2903225806451613,0.0625,0.5333333333333333,0.0,74.76666666666667,29.4,60.06666666666667,7.0,20.5,8.966666666666667,12.866666666666667,8.933333333333334,25.133333333333333,18.833333333333332,13.566666666666666,9.3,4.733333333333333,13.566666666666666,0.8333333333333334,0.8,0.8666666666666667,0.0,41.2,22.266666666666666,-1.6666666666666667,0.16666666666666666,0.2,0.13333333333333333,0.0,67.45,98.35,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2243,882,1802,210,615,269,386,268,754,565,407,279,142,407,30,15,15,0,25,12,13,0,1236,668,-50,5,3,2,0,-70,-0.1375,6,0.0,-0.4,-368,-12.589247311827956,-8.35698924731183,-497,1,-3,-34,-0.22150537634408707,1.1311827956989244,-30,14,72,-0.7731182795698928,-26.490322580645163,0.0,-0.08279569892473049,44,-173,0,0,-1.193548387096774,-2.919354838709676,-15,-18.444086021505377,-3.746236559139785,-0.12365591397849462,1.8849462365591396,-1.2677419354838708,0,-199,-0.6559139784946237,3,-6,0,0.4,-2,-91,0.12365591397849465,-6.188172043010752,6,4,0.13749999999999996,-30,-780,-226,11,-30.89999999999999,-1.249462365591398,-22,1,-8.238709677419354
