ID,Pred,Season,seeddiff,T1winrate,T2winrate,T1_seed_ALL,seeddiff_vsT2_ALL,T1winrate_vsT2_ALL,T2winrate_vsT2_ALL,T1winrate_vsT2_vsT2_ALL,winratediff_ALL
2022_3107_3110,0.5,2022,2,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3112,0.5,2022,12,0.142857143,0.166666667,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3116,0.5,2022,6,0.142857143,0.6,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3124,0.5,2022,14,0.142857143,0.191489362,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3125,0.5,2022,4,0.142857143,0.833333333,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3138,0.5,2022,3,0.142857143,0.5,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3140,0.5,2022,10,0.142857143,0.6,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3150,0.5,2022,2,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3160,0.5,2022,9,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3163,0.5,2022,14,0.142857143,0.1,13.71428571,15,0.142857143,0.1,0,-0.253531057
2022_3107_3166,0.5,2022,6,0.142857143,0.571428571,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3173,0.5,2022,5,0.142857143,0.615384615,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3174,0.5,2022,3,0.142857143,0.4,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3177,0.5,2022,5,0.142857143,0.5,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3193,0.5,2022,1,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3195,0.5,2022,4,0.142857143,0.777777778,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3196,0.5,2022,6,0.142857143,0.6,13.71428571,7,0.142857143,0.6,1,-0.253531057
2022_3107_3199,0.5,2022,5,0.142857143,0.384615385,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3208,0.5,2022,10,0.142857143,0.470588235,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3210,0.5,2022,7,0.142857143,0.5,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3211,0.5,2022,7,0.142857143,0.5,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3218,0.5,2022,1,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3224,0.5,2022,0,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3229,0.5,2022,1,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3230,0.5,2022,0,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3231,0.5,2022,13,0.142857143,0.375,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3234,0.5,2022,14,0.142857143,0.473684211,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3235,0.5,2022,13,0.142857143,0.642857143,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3237,0.5,2022,3,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3238,0.5,2022,2,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3242,0.5,2022,8,0.142857143,0.333333333,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3243,0.5,2022,7,0.142857143,0.625,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3246,0.5,2022,10,0.142857143,0.357142857,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3255,0.5,2022,0,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3257,0.5,2022,15,0.142857143,0.277777778,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3261,0.5,2022,13,0.142857143,0.538461538,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3268,0.5,2022,12,0.142857143,0.322580645,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3269,0.5,2022,4,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3273,0.5,2022,1,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3274,0.5,2022,8,0.142857143,0.615384615,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3276,0.5,2022,13,0.142857143,0.5,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3279,0.5,2022,9,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3283,0.5,2022,5,0.142857143,0.428571429,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3286,0.5,2022,0,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3291,0.5,2022,0,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3301,0.5,2022,15,0.142857143,0.461538462,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3304,0.5,2022,8,0.142857143,0.545454545,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3314,0.5,2022,11,0.142857143,0.466666667,13.71428571,11,0.142857143,0.466666667,0,-0.253531057
2022_3107_3323,0.5,2022,11,0.142857143,0.176470588,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3326,0.5,2022,10,0.142857143,0.4375,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3328,0.5,2022,12,0.142857143,0.428571429,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3332,0.5,2022,11,0.142857143,0.25,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3343,0.5,2022,5,0.142857143,0.888888889,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3372,0.5,2022,4,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3376,0.5,2022,15,0.142857143,0.235294118,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3377,0.5,2022,6,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3378,0.5,2022,7,0.142857143,0.6,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3390,0.5,2022,15,0.142857143,0.204081633,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3397,0.5,2022,12,0.142857143,0.333333333,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3400,0.5,2022,14,0.142857143,0.434782609,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3416,0.5,2022,9,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3424,0.5,2022,3,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3426,0.5,2022,2,0.142857143,,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3428,0.5,2022,9,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3437,0.5,2022,5,0.142857143,0.666666667,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3439,0.5,2022,11,0.142857143,0.5,13.71428571,,0.142857143,,,-0.253531057
2022_3107_3450,0.5,2022,8,0.142857143,1,13.71428571,,0.142857143,,,-0.253531057
2022_3110_3112,0.5,2022,10,0,0.166666667,14,,0,,,-0.427318296
2022_3110_3116,0.5,2022,4,0,0.6,14,,0,,,-0.427318296
2022_3110_3124,0.5,2022,12,0,0.191489362,14,,0,,,-0.427318296
2022_3110_3125,0.5,2022,2,0,0.833333333,14,,0,,,-0.427318296
2022_3110_3138,0.5,2022,1,0,0.5,14,,0,,,-0.427318296
2022_3110_3140,0.5,2022,8,0,0.6,14,,0,,,-0.427318296
2022_3110_3150,0.5,2022,0,0,,14,,0,,,-0.427318296
2022_3110_3160,0.5,2022,7,0,1,14,,0,,,-0.427318296
2022_3110_3163,0.5,2022,12,0,0.1,14,,0,,,-0.427318296
2022_3110_3166,0.5,2022,4,0,0.571428571,14,,0,,,-0.427318296
2022_3110_3173,0.5,2022,3,0,0.615384615,14,,0,,,-0.427318296
2022_3110_3174,0.5,2022,1,0,0.4,14,,0,,,-0.427318296
2022_3110_3177,0.5,2022,3,0,0.5,14,,0,,,-0.427318296
2022_3110_3193,0.5,2022,-1,0,,14,,0,,,-0.427318296
2022_3110_3195,0.5,2022,2,0,0.777777778,14,,0,,,-0.427318296
2022_3110_3196,0.5,2022,4,0,0.6,14,,0,,,-0.427318296
2022_3110_3199,0.5,2022,3,0,0.384615385,14,,0,,,-0.427318296
2022_3110_3208,0.5,2022,8,0,0.470588235,14,,0,,,-0.427318296
2022_3110_3210,0.5,2022,5,0,0.5,14,,0,,,-0.427318296
2022_3110_3211,0.5,2022,5,0,0.5,14,,0,,,-0.427318296
2022_3110_3218,0.5,2022,-1,0,1,14,,0,,,-0.427318296
2022_3110_3224,0.5,2022,-2,0,,14,,0,,,-0.427318296
2022_3110_3229,0.5,2022,-1,0,,14,,0,,,-0.427318296
2022_3110_3230,0.5,2022,-2,0,,14,,0,,,-0.427318296
2022_3110_3231,0.5,2022,11,0,0.375,14,,0,,,-0.427318296
2022_3110_3234,0.5,2022,12,0,0.473684211,14,11,0,0.473684211,0,-0.427318296
2022_3110_3235,0.5,2022,11,0,0.642857143,14,,0,,,-0.427318296
2022_3110_3237,0.5,2022,1,0,,14,,0,,,-0.427318296
2022_3110_3238,0.5,2022,0,0,1,14,,0,,,-0.427318296
2022_3110_3242,0.5,2022,6,0,0.333333333,14,,0,,,-0.427318296
2022_3110_3243,0.5,2022,5,0,0.625,14,,0,,,-0.427318296
2022_3110_3246,0.5,2022,8,0,0.357142857,14,,0,,,-0.427318296
2022_3110_3255,0.5,2022,-2,0,,14,,0,,,-0.427318296
2022_3110_3257,0.5,2022,13,0,0.277777778,14,,0,,,-0.427318296
2022_3110_3261,0.5,2022,11,0,0.538461538,14,,0,,,-0.427318296
2022_3110_3268,0.5,2022,10,0,0.322580645,14,,0,,,-0.427318296
2022_3110_3269,0.5,2022,2,0,,14,,0,,,-0.427318296
2022_3110_3273,0.5,2022,-1,0,1,14,,0,,,-0.427318296
2022_3110_3274,0.5,2022,6,0,0.615384615,14,,0,,,-0.427318296
2022_3110_3276,0.5,2022,11,0,0.5,14,,0,,,-0.427318296
2022_3110_3279,0.5,2022,7,0,,14,,0,,,-0.427318296
2022_3110_3283,0.5,2022,3,0,0.428571429,14,,0,,,-0.427318296
2022_3110_3286,0.5,2022,-2,0,1,14,,0,,,-0.427318296
2022_3110_3291,0.5,2022,-2,0,1,14,,0,,,-0.427318296
2022_3110_3301,0.5,2022,13,0,0.461538462,14,,0,,,-0.427318296
2022_3110_3304,0.5,2022,6,0,0.545454545,14,,0,,,-0.427318296
2022_3110_3314,0.5,2022,9,0,0.466666667,14,,0,,,-0.427318296
2022_3110_3323,0.5,2022,9,0,0.176470588,14,,0,,,-0.427318296
2022_3110_3326,0.5,2022,8,0,0.4375,14,,0,,,-0.427318296
2022_3110_3328,0.5,2022,10,0,0.428571429,14,,0,,,-0.427318296
2022_3110_3332,0.5,2022,9,0,0.25,14,,0,,,-0.427318296
2022_3110_3343,0.5,2022,3,0,0.888888889,14,,0,,,-0.427318296
2022_3110_3372,0.5,2022,2,0,1,14,,0,,,-0.427318296
2022_3110_3376,0.5,2022,13,0,0.235294118,14,,0,,,-0.427318296
2022_3110_3377,0.5,2022,4,0,1,14,,0,,,-0.427318296
2022_3110_3378,0.5,2022,5,0,0.6,14,,0,,,-0.427318296
2022_3110_3390,0.5,2022,13,0,0.204081633,14,,0,,,-0.427318296
2022_3110_3397,0.5,2022,10,0,0.333333333,14,,0,,,-0.427318296
2022_3110_3400,0.5,2022,12,0,0.434782609,14,,0,,,-0.427318296
2022_3110_3416,0.5,2022,7,0,1,14,,0,,,-0.427318296
