Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB,Season
0.5,16,14,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,60.03225806,22.61290323,53.61290323,4.129032258,15.09677419,10.67741935,15,7.064516129,21.77419355,14.22580645,14.80645161,8.419354839,2.387096774,15.32258065,0.741935484,0.941176471,0.5,0.5,8,7.516129032,-3.516129032,0.258064516,0.058823529,0.5,0.5,67.45,69.26,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1861,701,1662,128,468,331,465,219,675,441,459,261,74,475,31,17,14,2,23,16,7,1,248,233,-109,8,1,7,1,77,0.003676471,1,-0.5,-0.033333333,67,2.161290323,-1.903225806,-115,0,-1,34,-2.35483871,3,52,2,20,-2.483870968,6.709677419,-0.5,-1.838709677,93,-49,1,-1,1.677419355,2.483870968,-77,-3.709677419,-0.387096774,-0.032258065,0.64516129,-0.387096774,-2,-59,1.193548387,-1,0,-1,0.033333333,0,-12,0.032258065,-1.580645161,-73,1,-0.003676471,-12,208,-45,-57,-1.81,1.096774194,37,-1,-1.451612903,2022
0.5,16,4,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,67.85185185,25.14814815,57.85185185,6.259259259,18.37037037,11.2962963,15.96296296,8.851851852,20.37037037,14.22222222,12.07407407,10.48148148,3.962962963,16.92592593,0.740740741,0.857142857,0.615384615,0.666666667,22.07407407,12.74074074,-1.703703704,0.259259259,0.142857143,0.384615385,0.333333333,67.45,87.1,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1832,679,1562,169,496,305,431,239,550,384,326,283,107,457,27,14,13,3,20,12,8,2,596,344,-46,7,2,5,1,49,-0.080357143,3,-0.666666667,-0.148717949,-44,-3.063321386,-6.142174432,-86,4,2,1,-3.317801673,1.212664277,11,12,153,-3.102747909,-7.364396655,-0.333333333,-3.442054958,73,8,2,-1,-0.452807646,-0.789725209,-51,-11.52927121,1.016726404,-0.031063321,3.377538829,-2.449223417,-3,41,-0.618876941,3,-1,-2,0.148717949,-1,113,0.031063321,-1.577060932,-39,2,0.080357143,-34,-140,-23,-39,-19.65,-0.479091995,-26,2,-3.986857826,2022
0.5,16,10,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,73.74193548,25.96774194,63.29032258,8.193548387,25.35483871,13.61290323,20.22580645,8.580645161,24.58064516,12.74193548,10.87096774,7.35483871,4.967741935,16.41935484,0.580645161,0.666666667,0.461538462,0.5,16.06451613,12,-3.967741935,0.419354839,0.333333333,0.538461538,0.5,67.45,83.4,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2286,805,1962,254,786,422,627,266,762,395,337,228,154,509,31,18,13,2,18,12,6,1,498,372,-123,13,6,7,1,-241,-0.270833333,1,-0.5,0.005128205,-72,-2.322580645,-11.58064516,-540,0,4,-46,-7.580645161,1.483870968,-74,6,142,-5.419354839,-1.35483871,-0.5,-2.935483871,46,-3,2,-1,-2.387096774,-7.774193548,-168,-17.41935484,-3.193548387,0.129032258,4.580645161,0.677419355,-2,-359,1.64516129,3,1,-1,-0.005128205,-5,-99,-0.129032258,-0.096774194,-235,-4,0.270833333,21,-42,-149,-91,-15.95,-1.483870968,51,-2,-4.806451613,2022
0.5,16,2,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,77,28.09090909,61.09090909,6.696969697,19.12121212,14.12121212,19.33333333,9.818181818,26.33333333,17.57575758,12.39393939,6.696969697,3.939393939,14.6969697,0.818181818,0.823529412,0.8125,0,33.03030303,17.54545455,-1.03030303,0.181818182,0.176470588,0.1875,1,67.45,96.65,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2541,927,2016,221,631,466,638,324,869,580,409,221,130,485,33,17,16,1,27,14,13,0,1090,579,-34,6,3,3,1,-86,-0.113970588,5,0,-0.345833333,-279,-7.868035191,-9.381231672,-795,-2,-5,-22,-6.688172043,0.246334311,-41,14,70,-5.927663734,-18.32062561,-1,-1.213098729,-12,-188,-1,-1,-0.890518084,-1.54056696,-212,-20.67741935,-4.946236559,-0.108504399,3.057673509,1.335288368,-1,-413,-1.292277615,1,-6,0,0.345833333,-2,-206,0.108504399,-4.930596285,-246,3,0.113970588,28,-634,-271,-67,-29.2,-0.455522972,-38,-1,-6.929618768,2022
0.5,16,12,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,69.48275862,25.51724138,58.37931034,8.448275862,25.72413793,10,14.4137931,9.793103448,22.4137931,15.48275862,12.37931034,8.931034483,4.379310345,14.68965517,0.75862069,0.833333333,0.705882353,0,27.93103448,16.44827586,-2.482758621,0.24137931,0.166666667,0.294117647,0,67.45,80.24,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2015,740,1693,245,746,290,418,284,650,449,359,259,127,426,29,12,17,0,22,10,12,0,810,477,-72,7,2,5,0,-201,-0.104166667,3,0,-0.239215686,-177,-6.770856507,-6.669632925,-269,2,0,-19,-1.768631813,0.271412681,-65,4,120,-1.806451613,-13.22135706,0,-1.205784205,28,-57,-2,0,-2.641824249,-8.14349277,-36,-13.16017798,-1.026696329,-0.04894327,3.072302558,-0.898776418,0,-90,0.160177976,5,-5,0,0.239215686,-1,13,0.04894327,-2.83759733,-26,2,0.104166667,-10,-354,-84,-8,-12.79,-0.895439377,0,4,-4.355951057,2022
0.5,16,13,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,76.06060606,28.36363636,65.81818182,5.666666667,17.48484848,13.66666667,18.6969697,12.6969697,25.93939394,14.87878788,13.51515152,9.515151515,3.96969697,14,0.757575758,0.823529412,0.6875,0,19.6969697,12.27272727,-2.424242424,0.242424242,0.176470588,0.3125,1,67.45,80.26,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2510,936,2172,187,577,451,617,419,856,491,446,314,131,462,33,17,16,2,25,14,11,0,650,405,-80,8,3,5,2,-32,-0.113970588,3,0,-0.220833333,-105,-2.595307918,-14.1085044,-764,-2,-3,-23,-6.051808407,-2.632453568,-7,3,33,-5.47311828,-4.987292278,-1,-0.516129032,-107,-99,-1,-2,0.139784946,0.095796676,-197,-19.73802542,-4.552297165,-0.047898338,1.936461388,-1.482893451,-2,-569,0.101661779,1,-4,0,0.220833333,-2,-193,0.047898338,-2.233626588,-225,1,0.113970588,-65,-194,-280,-44,-12.81,-0.485826002,8,-1,-7.202346041,2022
0.5,16,6,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,77.82758621,29.96551724,64.13793103,7.24137931,21.93103448,10.65517241,14.10344828,10.93103448,24.06896552,19.96551724,12.4137931,10.03448276,4.724137931,15.86206897,0.896551724,0.933333333,0.857142857,0,39.17241379,20.65517241,-1.068965517,0.103448276,0.066666667,0.142857143,1,67.45,88.95,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2257,869,1860,210,636,309,409,317,698,579,360,291,137,460,29,15,14,1,26,14,12,0,1136,599,-31,3,1,2,1,-91,-0.004166667,6,0,-0.39047619,-299,-10.97775306,-12.42825362,-511,2,-4,-29,-1.458286986,-0.866518354,-30,10,119,-2.461624027,-24.46273637,-1,-2.378197998,-5,-187,1,-1,-1.434927697,-4.350389321,-55,-21.50500556,-2.681868743,-0.186874305,3.0378198,-2.002224694,-1,-257,-1.253615128,1,-5,0,0.39047619,0,-35,0.186874305,-7.320355951,-17,6,0.004166667,-42,-680,-213,-42,-21.5,-1.240266963,-41,1,-8.804226919,2022
0.5,16,14,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,63.61290323,22.5483871,57.38709677,5.032258065,17.32258065,13.48387097,18.58064516,9.387096774,24.61290323,11.70967742,13.96774194,6.677419355,4.709677419,15.29032258,0.709677419,0.642857143,0.764705882,1,10.96774194,9.870967742,-4.387096774,0.290322581,0.357142857,0.235294118,0,67.45,75.98,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1972,699,1779,156,537,418,576,291,763,363,433,207,146,474,31,14,17,3,22,9,13,3,340,306,-136,9,5,4,0,8,-0.294642857,4,-1,-0.298039216,-6,-0.193548387,-5.677419355,-226,0,0,-38,-5.935483871,0.677419355,24,2,46,-5.290322581,3.741935484,0,-1.806451613,21,29,-2,0,0.774193548,0.258064516,-164,-7.290322581,-3.225806452,0,1.483870968,1.35483871,-3,-176,2.064516129,6,-6,-3,0.298039216,-4,-100,0,0.935483871,-184,0,0.294642857,42,116,-43,-56,-8.53,-1.225806452,64,2,-1.387096774,2022
0.5,16,7,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,65.36666667,23.73333333,57.6,5.8,19.13333333,12.1,17.73333333,9.833333333,22.13333333,14.03333333,13.76666667,10.76666667,3.6,17.3,0.733333333,0.764705882,0.692307692,0.5,17.06666667,11.73333333,-3.2,0.266666667,0.235294118,0.307692308,0.5,67.45,84.25,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,1961,712,1728,174,574,363,532,295,664,421,413,323,108,519,30,17,13,4,22,13,9,2,512,352,-96,8,4,4,2,-29,-0.172794118,4,-0.5,-0.225641026,-52,-2.055913978,-5.890322581,-215,1,0,0,-5.088172043,0.231182796,6,9,66,-3.906451613,-2.356989247,-0.5,-3.816129032,17,-29,2,-2,0.006451613,-1.552688172,-109,-9.044086022,-0.746236559,-0.023655914,1.684946237,-2.734408602,-4,-125,0.877419355,2,-2,-2,0.225641026,-3,-1,0.023655914,-1.388172043,-140,1,0.172794118,-74,-56,-56,-101,-16.8,-0.116129032,24,-1,-2.572043011,2022
0.5,16,2,56.32258065,21.16129032,51.70967742,5.806451613,17.58064516,8.193548387,12.64516129,10.06451613,21.38709677,12.64516129,15.4516129,8.032258065,3.483870968,13.48387097,0.709677419,0.9375,0.466666667,0,14.70967742,9.677419355,-2.322580645,0.290322581,0.0625,0.533333333,0,74.76666667,29.4,60.06666667,7,20.5,8.966666667,12.86666667,8.933333333,25.13333333,18.83333333,13.56666667,9.3,4.733333333,13.56666667,0.833333333,0.8,0.866666667,0,41.2,22.26666667,-1.666666667,0.166666667,0.2,0.133333333,0,67.45,98.35,1746,656,1603,180,545,254,392,312,663,392,479,249,108,418,31,16,15,0,22,15,7,0,456,300,-72,9,1,8,0,2243,882,1802,210,615,269,386,268,754,565,407,279,142,407,30,15,15,0,25,12,13,0,1236,668,-50,5,3,2,0,-70,-0.1375,6,0,-0.4,-368,-12.58924731,-8.356989247,-497,1,-3,-34,-0.221505376,1.131182796,-30,14,72,-0.77311828,-26.49032258,0,-0.082795699,44,-173,0,0,-1.193548387,-2.919354839,-15,-18.44408602,-3.746236559,-0.123655914,1.884946237,-1.267741935,0,-199,-0.655913978,3,-6,0,0.4,-2,-91,0.123655914,-6.188172043,6,4,0.1375,-30,-780,-226,11,-30.9,-1.249462366,-22,1,-8.238709677,2022
