ID,Pred
2022_3107_3110,0.405262275
2022_3107_3112,0
2022_3107_3116,0
2022_3107_3124,0
2022_3107_3125,0
2022_3107_3138,0
2022_3107_3140,0
2022_3107_3150,0
2022_3107_3160,0
2022_3107_3163,0
2022_3107_3166,0
2022_3107_3173,0
2022_3107_3174,0.310133547
2022_3107_3177,0
2022_3107_3193,0.412228221
2022_3107_3195,0
2022_3107_3196,0
2022_3107_3199,0
2022_3107_3208,0
2022_3107_3210,0
2022_3107_3211,0
2022_3107_3218,0.449527207
2022_3107_3224,0.448334613
2022_3107_3229,0.315629589
2022_3107_3230,0.499622926
2022_3107_3231,0
2022_3107_3234,0
2022_3107_3235,0
2022_3107_3237,0.393281325
2022_3107_3238,0
2022_3107_3242,0
2022_3107_3243,0
2022_3107_3246,0
2022_3107_3255,0.395874791
2022_3107_3257,0
2022_3107_3261,0
2022_3107_3268,0
2022_3107_3269,0.284484135
2022_3107_3273,0
2022_3107_3274,0
2022_3107_3276,0
2022_3107_3279,0.216075911
2022_3107_3283,0
2022_3107_3286,0.527438654
2022_3107_3291,0.290307558
2022_3107_3301,0
2022_3107_3304,0
2022_3107_3314,0
2022_3107_3323,0
2022_3107_3326,0.212540654
2022_3107_3328,0
2022_3107_3332,0
2022_3107_3343,0.369895184
2022_3107_3372,0
2022_3107_3376,0
2022_3107_3377,0
2022_3107_3378,0
2022_3107_3390,0
2022_3107_3397,0
2022_3107_3400,0
2022_3107_3416,0
2022_3107_3424,0.318025047
2022_3107_3426,0.389757626
2022_3107_3428,0.235137639
2022_3107_3437,0
2022_3107_3439,0
2022_3107_3450,0
2022_3110_3112,0.192431721
2022_3110_3116,0.24699533
2022_3110_3124,0.184409171
2022_3110_3125,0.330994812
2022_3110_3138,0.397716487
2022_3110_3140,0.203856027
2022_3110_3150,0.449609807
2022_3110_3160,0.348430933
2022_3110_3163,0.18791699
2022_3110_3166,0.419885569
2022_3110_3173,0.488836936
2022_3110_3174,0.466699879
2022_3110_3177,0.398257134
2022_3110_3193,1
2022_3110_3195,0.326491401
2022_3110_3196,0.417641105
2022_3110_3199,0.249677104
2022_3110_3208,0.212960178
2022_3110_3210,0.269569299
2022_3110_3211,0.228347085
2022_3110_3218,1
2022_3110_3224,0.554460389
2022_3110_3229,0.488782573
2022_3110_3230,1
2022_3110_3231,0.187979771
2022_3110_3234,0
2022_3110_3235,0.187792151
2022_3110_3237,1
2022_3110_3238,0.30731399
2022_3110_3242,0.419896485
2022_3110_3243,0.420554679
2022_3110_3246,0.205968726
2022_3110_3255,0.515956785
2022_3110_3257,0.183644007
2022_3110_3261,0.34957692
2022_3110_3268,0.186616659
2022_3110_3269,0.480480243
2022_3110_3273,0.369357614
2022_3110_3274,0.431256434
2022_3110_3276,0.18913061
2022_3110_3279,0.360649951
2022_3110_3283,0.284052313
2022_3110_3286,1
2022_3110_3291,0.426074633
2022_3110_3301,0.177149191
2022_3110_3304,0.36807526
2022_3110_3314,0.187892855
2022_3110_3323,0.349738472
2022_3110_3326,0.36282685
2022_3110_3328,0.349104066
2022_3110_3332,0.192409861
2022_3110_3343,0.554415149
2022_3110_3372,0.294878248
2022_3110_3376,0.182073679
2022_3110_3377,0.301794121
2022_3110_3378,0.301447523
2022_3110_3390,0.18384765
2022_3110_3397,0.186197657
2022_3110_3400,0.184652506
2022_3110_3416,0.265653965
2022_3110_3424,0.463235786
2022_3110_3426,0.562577254
2022_3110_3428,0.371417421
2022_3110_3437,0.487673064
2022_3110_3439,0.189017001
2022_3110_3450,0.290821046
2022_3112_3116,1
2022_3112_3124,0.437452655
2022_3112_3125,1
2022_3112_3138,1
2022_3112_3140,0.7752348
2022_3112_3150,1
2022_3112_3160,1
2022_3112_3163,0.378279275
2022_3112_3166,1
2022_3112_3173,1
2022_3112_3174,1
2022_3112_3177,1
2022_3112_3193,1
2022_3112_3195,1
2022_3112_3196,1
2022_3112_3199,1
2022_3112_3208,1
2022_3112_3210,1
2022_3112_3211,1
2022_3112_3218,1
2022_3112_3224,1
2022_3112_3229,1
2022_3112_3230,1
2022_3112_3231,0.637218212
2022_3112_3234,0.446054471
2022_3112_3235,0.591382125
2022_3112_3237,1
2022_3112_3238,1
2022_3112_3242,1
2022_3112_3243,1
2022_3112_3246,0.667218666
2022_3112_3255,1
2022_3112_3257,0.498922846
2022_3112_3261,0.689115687
2022_3112_3268,0.574746857
2022_3112_3269,1
2022_3112_3273,1
2022_3112_3274,1
2022_3112_3276,0.532275996
2022_3112_3279,1
2022_3112_3283,1
2022_3112_3286,1
2022_3112_3291,1
2022_3112_3301,0.523033877
2022_3112_3304,1
2022_3112_3314,0.636991145
2022_3112_3323,1
2022_3112_3326,1
2022_3112_3328,1
2022_3112_3332,1
